round_id,paper_id,title,selection_bucket,prediction_correct,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,review_status,reviewed_at_utc
2026-04-05_round_02,114,The stiff leg syndrome.,case_group_boundary,true,case_series_or_multi_case,4,appears_matched,,human_reviewer,reviewed,2026-04-05T14:53:07.056557+00:00
2026-04-05_round_02,116,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,case_group_boundary,false,observational_group_study,18,appears_matched,,human_reviewer,reviewed,2026-04-05T14:54:03.635282+00:00
2026-04-05_round_02,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.",case_group_boundary,true,observational_group_study,23,appears_matched,,human_reviewer,reviewed,2026-04-05T14:57:12.334753+00:00
2026-04-05_round_02,1699,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,case_group_boundary,false,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T14:58:00.715762+00:00
2026-04-05_round_02,560,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,conference_edge,false,lab_heavy_clinical_or_translational,0,appears_matched,,human_reviewer,reviewed,2026-04-05T14:58:52.757388+00:00
2026-04-05_round_02,634,Anaesthetic management of a patient with Stiff-person syndrome.,conference_edge,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:00:18.248900+00:00
2026-04-05_round_02,12760,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,conference_edge,true,interventional_study,39,appears_matched,,human_reviewer,reviewed,2026-04-05T15:00:32.557459+00:00
2026-04-05_round_02,13031,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL",conference_edge,false,interventional_study,3,appears_matched,note that stiff-man syndrome is a synonym of stiff-person syndrome,human_reviewer,reviewed,2026-04-05T15:01:21.152751+00:00
2026-04-05_round_02,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,count_ambiguity,false,interventional_study,1,appears_matched,"only one patient, case 10",human_reviewer,reviewed,2026-04-05T15:02:17.883920+00:00
2026-04-05_round_02,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.",count_ambiguity,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:03:22.411325+00:00
2026-04-05_round_02,673,Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome.,count_ambiguity,true,interventional_study,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:03:34.714045+00:00
2026-04-05_round_02,12623,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,count_ambiguity,false,observational_group_study,0,appears_matched,"1094 sps cases are mentioned, but there is no extractable data",human_reviewer,reviewed,2026-04-05T15:04:36.621132+00:00
2026-04-05_round_02,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:05:08.193742+00:00
2026-04-05_round_02,69,Stiff-man syndrome. Report of a case.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:05:15.152505+00:00
2026-04-05_round_02,85,Stiff-man syndrome: report of a case.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T15:06:17.685092+00:00
2026-04-05_round_02,89,Glutamic acid decarboxylase autoantibodies in stiff-man syndrome and insulin-dependent diabetes mellitus exhibit similarities and differences in epitope recognition.,high_confidence_control,false,lab_heavy_clinical_or_translational,0,appears_matched,no extractable data,human_reviewer,reviewed,2026-04-05T15:07:13.698694+00:00
2026-04-05_round_02,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,review_lab_edge,true,review_article,0,appears_matched,,human_reviewer,reviewed,2026-04-05T15:08:53.896612+00:00
2026-04-05_round_02,403,Analysis of GAD65 autoantibodies in Stiff-Person syndrome patients.,review_lab_edge,false,observational_group_study,12,appears_matched,,human_reviewer,reviewed,2026-04-05T15:09:48.543724+00:00
2026-04-05_round_02,620,"Stiff person syndrome: quantification, specificity, and intrathecal synthesis of GAD65 antibodies.",review_lab_edge,false,observational_group_study,18,appears_matched,"a review is a review of the literature, which this paper is not",human_reviewer,reviewed,2026-04-05T15:10:16.549457+00:00
2026-04-05_round_02,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions",review_lab_edge,true,review_article,0,appears_matched,,human_reviewer,reviewed,2026-04-05T15:10:36.782291+00:00
