round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
2026-04-05_round_02,114,114,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",1997,"Journal of neurology, neurosurgery, and psychiatry",case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,114_Brown-1997-The stiff leg syndrome.pdf,data\pdf_original\114_Brown-1997-The stiff leg syndrome.pdf,data\extraction_json\text\114.json,full_text,1,false,,case_series_or_multi_case,case_series,medium,4,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=case_series_or_multi_case,multi_case_markers=our patients | interventional_markers=trial | likely_case_count=1 | patient_label_count=5 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,116,116,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",1997,"Journal of neurology, neurosurgery, and psychiatry",case_group_boundary,group_boundary_non_high_confidence,116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf,data\pdf_original\116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf,data\extraction_json\text\116.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=observational_group_study,multi_case_markers=patients with | likely_case_count=18 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,160,160,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",1998,"Journal of neurology, neurosurgery, and psychiatry",case_group_boundary,group_boundary_non_high_confidence,160_Barker-1998-Review of 23 patients affected by.pdf,data\pdf_original\160_Barker-1998-Review of 23 patients affected by.pdf,data\extraction_json\text\160.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,23,high,title_count_signal,false,count_basis=title_count_signal | count_confidence=high | source_category=observational_group_study,structured_abstract_markers=methods; results; conclusions | likely_case_count=23 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,1699,1699,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,2019,Neurology Asia,case_group_boundary,group_boundary_non_high_confidence,1699_Vithoosan S. et al. - 2019 - Stiff person syndrome An unusual paraneoplastic n.pdf,data\pdf_original\1699_Vithoosan S. et al. - 2019 - Stiff person syndrome An unusual paraneoplastic n.pdf,data\extraction_json\text\1699.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,low,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=observational_group_study,likely_case_count=20 | page_span=3 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,560,560,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",2011,Orphanet journal of rare diseases,conference_edge,conference_non_high_confidence; conference_using_full_text,560_Manto et al. - 2011 - Respective implications of glutamate decarboxylase.pdf,data\pdf_original\560_Manto et al. - 2011 - Respective implications of glutamate decarboxylase.pdf,data\extraction_json\text\560.json,full_text,1,false,not_needed,conference_abstract,single_case_conference_abstract,medium,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=conference_abstract,trim_status=not_needed | case_markers=a patient with | non_clinical_markers=epitope | structured_abstract_markers=background; methods; results; conclusions | page_span=1,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,634,634,Anaesthetic management of a patient with Stiff-person syndrome.,"Obara, M; Sawamura, S; Chinzei, M; Komatsu, K; Hanaoka, K",2002,Anaesthesia,conference_edge,non_conference_with_conference_markers,634_Anaesthesia - 2002 - Obara - Anaesthetic management of a patient with Stiff person syndrome.pdf,data\pdf_original\634_Anaesthesia - 2002 - Obara - Anaesthetic management of a patient with Stiff person syndrome.pdf,data\extraction_json\text\634.json,full_text,1,false,,single_case_report,case_report,low,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=single_case_report,case_markers=a patient with | observational_markers=prospective | interventional_markers=randomised; placebo; open label | conference_markers=supplement | page_span=1,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,12760,12760,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",2022,NEUROLOGY,conference_edge,non_conference_with_conference_markers,12760_10.1177_17562864231180736.pdf,data\pdf_original\12760_10.1177_17562864231180736.pdf,data\extraction_json\text\12760.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,39,medium,early_body_count_signal,false,count_basis=early_body_count_signal | count_confidence=medium | source_category=interventional_study,multi_case_markers=case series | observational_markers=retrospective; cohort; observational | interventional_markers=placebo; cross over; trial | review_markers=literature review; review of the literature | conference_markers=supplement | page_span=2,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,13031,13031,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",1995,NEUROLOGY,conference_edge,non_conference_with_conference_markers,13031_silbert1995.pdf,data\pdf_original\13031_silbert1995.pdf,data\extraction_json\text\13031.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,1,medium,abstract_count_signal,true,count_basis=abstract_count_signal | count_confidence=medium | source_category=interventional_study,interventional_markers=controlled trial; double blind; placebo | conference_markers=annual meeting | likely_case_count=3 | patient_label_count=3 | page_span=5 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",1993,Movement disorders : official journal of the Movement Disorder Society,count_ambiguity,count_non_high_confidence; count_basis=patient_label_count,22_gordon-1993-therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.pdf,data\pdf_original\22_gordon-1993-therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.pdf,data\extraction_json\text\22.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,10,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=interventional_study,multi_case_markers=patients with | interventional_markers=randomized; double blind; placebo | likely_case_count=10 | patient_label_count=10,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,62,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",1994,FEBS letters,count_ambiguity,count_non_high_confidence; count_basis=source_single_case_override,62_David-1994-Autoimmunity in stiff-Man syndrome.pdf,data\pdf_original\62_David-1994-Autoimmunity in stiff-Man syndrome.pdf,data\extraction_json\text\62.json,full_text,1,false,,single_case_report,case_report,low,1,medium,source_single_case_override,false,count_basis=source_single_case_override | count_confidence=medium | source_category=single_case_report,non_clinical_markers=epitope; autoantigen | lab_method_markers=cloned | patient_label_count=1 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
