paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
629,stage07_xml_v1,data\extraction_json\text_proceedings_ready\629.json,3e74f37f611182c1bbcbb927a70cb0c3da84d04c7f46fc14d0c980032795a116,b293db75a8f30f4792af364da7b4ce4fe3effad0a322e2012a7ddf50ca527ae9,4494,individual,single_case_passthrough,none,passed,passed,data\extraction_json\stage07_xml\papers\629.json,data\extraction_json\stage07_xml\annotated_text\629.annotated.txt,data\extraction_json\stage07_xml\segments\629.segments.json,data\extraction_json\stage07_xml\target_views\629,data\extraction_json\stage07_xml\validation\629.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,629::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_proceedings_ready\629.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.304394+00:00
634,stage07_xml_v1,data\extraction_json\text_proceedings_ready\634.json,28f533f3eba607e70f521cb1977ae8db6af80231f76582e8d13c84ee32e8b558,5ace4fa74dbec069e91135e565660da9a160ae7f96d80f75e0d97acd1fdc188a,3109,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\634.json,data\extraction_json\stage07_xml\annotated_text\634.annotated.txt,data\extraction_json\stage07_xml\segments\634.segments.json,data\extraction_json\stage07_xml\target_views\634,data\extraction_json\stage07_xml\validation\634.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,634::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_proceedings_ready\634.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.323884+00:00
637,stage07_xml_v1,data\extraction_json\text\637.json,67b6481e4b44f511feca736789b7c2292724ba33e373ce4101ff0fbd34715d36,36604eafbb83cd04373d298dad44dcdb30f5dd3265e3466f7ea7c8ae98d10a8a,17557,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\637.json,data\extraction_json\stage07_xml\annotated_text\637.annotated.txt,data\extraction_json\stage07_xml\segments\637.segments.json,data\extraction_json\stage07_xml\target_views\637,data\extraction_json\stage07_xml\validation\637.validation.json,1,1,0,18,18,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,637::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\637.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.355872+00:00
639,stage07_xml_v1,data\extraction_json\text\639.json,7b6eb86307a9c6de442da5072094d166521bdc1f7f6d296d789ea962854e7bc2,ce6b6b945b652ebf1702aa808f039537ec84dcc3b1e70e42fbd8f1d79da3cf65,10534,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\639.json,data\extraction_json\stage07_xml\annotated_text\639.annotated.txt,data\extraction_json\stage07_xml\segments\639.segments.json,data\extraction_json\stage07_xml\target_views\639,data\extraction_json\stage07_xml\validation\639.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,639::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\639.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.386558+00:00
640,stage07_xml_v1,data\extraction_json\text\640.json,1ca8b192e79712adf0c1e52efff2d351816e53f0561c0b928a61ac0c58665aa4,97d6027b21ebf331ca9a5dfa06943db031e552f70f6e6cdedd76e7426e74aa96,11690,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\640.json,data\extraction_json\stage07_xml\annotated_text\640.annotated.txt,data\extraction_json\stage07_xml\segments\640.segments.json,data\extraction_json\stage07_xml\target_views\640,data\extraction_json\stage07_xml\validation\640.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,640::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\640.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.416334+00:00
643,stage07_xml_v1,data\extraction_json\text\643.json,cc5492c0a2e7aca26049b8190d335db7cd09ac94b625784311abef6bf2493314,37dc381ceedb463a4dd02b50dd5d1e2645b6340c2d1f144c88944e6bea64207e,16192,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\643.json,data\extraction_json\stage07_xml\annotated_text\643.annotated.txt,data\extraction_json\stage07_xml\segments\643.segments.json,data\extraction_json\stage07_xml\target_views\643,data\extraction_json\stage07_xml\validation\643.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,643::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\643.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.453505+00:00
646,stage07_xml_v1,data\extraction_json\text\646.json,c125d859b0d0acd3bc07850d22d37948a52f868d93ca261c9948f9562598adb3,4a690824758f1c963025b8d5d0583c5266a24e78ac74abadd1adaa3e0e6dab23,43643,individual,single_case_deferred_multi_case_source,none,passed,passed,data\extraction_json\stage07_xml\papers\646.json,data\extraction_json\stage07_xml\annotated_text\646.annotated.txt,data\extraction_json\stage07_xml\segments\646.segments.json,data\extraction_json\stage07_xml\target_views\646,data\extraction_json\stage07_xml\validation\646.validation.json,1,1,0,1,1,0,0,0,0,1,0,false,true,not_single_case_for_stage07_singlecase,true,1,high,standard_count,single_case_v1,manual_review_required,646::p1,individual_patient,single_case_passthrough,not_single_case_for_stage07_singlecase,stage06_clear_single_count,data\extraction_json\text\646.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.478594+00:00
647,stage07_xml_v1,data\extraction_json\text\647.json,f3cb0e29f99a762c26e60321526a118961e40e71243fd62879c9d3753ddada53,bcaaac1d0c6e5fe8d41c7d7b16e4efc70223cb4f5de61e4e56bb0a903b0d7538,51694,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\647.json,data\extraction_json\stage07_xml\annotated_text\647.annotated.txt,data\extraction_json\stage07_xml\segments\647.segments.json,data\extraction_json\stage07_xml\target_views\647,data\extraction_json\stage07_xml\validation\647.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,647::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\647.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.592118+00:00
650,stage07_xml_v1,data\extraction_json\text\650.json,f1aba798386147cc3e58b758959ca40a736c33c2074d91c51a7f1829c931faea,f915c1cceea189d8b3dbff85ad369ff01db67b42ffed47328b1fd816e0746585,9207,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\650.json,data\extraction_json\stage07_xml\annotated_text\650.annotated.txt,data\extraction_json\stage07_xml\segments\650.segments.json,data\extraction_json\stage07_xml\target_views\650,data\extraction_json\stage07_xml\validation\650.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,650::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\650.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.628054+00:00
657,stage07_xml_v1,data\extraction_json\text\657.json,4b739015641ba80228dd97f09e9f874c864641007b954f7d72a0a63cafdf557d,1b59c8417126f56ccaf343b8b191881bc89abe55404f854d78155cd4888ec1ba,13345,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\657.json,data\extraction_json\stage07_xml\annotated_text\657.annotated.txt,data\extraction_json\stage07_xml\segments\657.segments.json,data\extraction_json\stage07_xml\target_views\657,data\extraction_json\stage07_xml\validation\657.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,657::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\657.json,,stage07_single_case_v1_batch012,2026-05-02T00:27:46.660907+00:00
