paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
5265,stage07_xml_v1,data\extraction_json\text\5265.json,18e6b34e81547facfb8e1a8a5b5da9dd853e474b8b89f2ee151dabaaf4d63ccf,f5df2d6171f6ec57e7e1157c607e603536019fe6a22c783eed4566a0c94d3711,7223,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5265.json,data\extraction_json\stage07_xml\annotated_text\5265.annotated.txt,data\extraction_json\stage07_xml\segments\5265.segments.json,data\extraction_json\stage07_xml\target_views\5265,data\extraction_json\stage07_xml\validation\5265.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5265::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5265.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.199713+00:00
5315,stage07_xml_v1,data\extraction_json\text\5315.json,4ea7c62f06d4051168fa366fbdeed0c190d353d7ab3f4039da6308acf85bc7d2,c096dc5be7bed07d5032b34b0c0d0ab4de16a53fce9781adfec30bc39fa705d1,17623,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5315.json,data\extraction_json\stage07_xml\annotated_text\5315.annotated.txt,data\extraction_json\stage07_xml\segments\5315.segments.json,data\extraction_json\stage07_xml\target_views\5315,data\extraction_json\stage07_xml\validation\5315.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5315::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5315.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.242109+00:00
5321,stage07_xml_v1,data\extraction_json\text\5321.json,fbb9e7773a3d866cc6a0eb3ac1790a1316f6662dd6a794264041eeb45c80268c,8fccfa492dfa5ab2c2c49bcb64e774ac6dba22def95054bbc7b3a4c0f9160db9,14574,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5321.json,data\extraction_json\stage07_xml\annotated_text\5321.annotated.txt,data\extraction_json\stage07_xml\segments\5321.segments.json,data\extraction_json\stage07_xml\target_views\5321,data\extraction_json\stage07_xml\validation\5321.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5321::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5321.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.279177+00:00
5371,stage07_xml_v1,data\extraction_json\text\5371.json,b1e145840f2fc72333a02ff958982183cc6dc193478a1fafc88938c1260ff1c4,23819565f6000031810c7a3e2e1bcfb9b260fa9c87d8027b9392c8cbda9a0cbf,8029,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5371.json,data\extraction_json\stage07_xml\annotated_text\5371.annotated.txt,data\extraction_json\stage07_xml\segments\5371.segments.json,data\extraction_json\stage07_xml\target_views\5371,data\extraction_json\stage07_xml\validation\5371.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5371::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5371.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.305737+00:00
5499,stage07_xml_v1,data\extraction_json\text\5499.json,b2a70905ab83b920c1c7eff839fa30e2db0cb13ec171e0fcc275ae47c8be6317,c7d75267522eb6f0fc510cecb632eaf9d10636ce539b9b6b29846d18afacdb87,13171,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5499.json,data\extraction_json\stage07_xml\annotated_text\5499.annotated.txt,data\extraction_json\stage07_xml\segments\5499.segments.json,data\extraction_json\stage07_xml\target_views\5499,data\extraction_json\stage07_xml\validation\5499.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5499::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5499.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.343873+00:00
5529,stage07_xml_v1,data\extraction_json\text\5529.json,4d612b9b5a86f1d417b977873283ad5526df5686f32b267d05713c544f2faaa5,047cb0ef400654586ca1b2ab01c019535a5fcfd9f9628e18b6ea464fdce7a539,11028,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5529.json,data\extraction_json\stage07_xml\annotated_text\5529.annotated.txt,data\extraction_json\stage07_xml\segments\5529.segments.json,data\extraction_json\stage07_xml\target_views\5529,data\extraction_json\stage07_xml\validation\5529.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5529::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5529.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.375152+00:00
5545,stage07_xml_v1,data\extraction_json\text\5545.json,650b4ceb52cfca0f0b2d025ee99b126aafa73ef0f5f094ca44d75b14d1fd3b3f,265fd4c557a92190dc303265a758c74a2c178be23188f391186aee9e6bc32f08,16877,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5545.json,data\extraction_json\stage07_xml\annotated_text\5545.annotated.txt,data\extraction_json\stage07_xml\segments\5545.segments.json,data\extraction_json\stage07_xml\target_views\5545,data\extraction_json\stage07_xml\validation\5545.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5545::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5545.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.418762+00:00
5647,stage07_xml_v1,data\extraction_json\text_trimmed\5647.json,912f99144947f5f1201e90693e75521b3764a0ac5687dfcf591f4ea93d7baac2,e8f8bf8cfdf5f243c8d4745e35029ad757d4f1ec08187f813c53af3ec2c5b9e9,953,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5647.json,data\extraction_json\stage07_xml\annotated_text\5647.annotated.txt,data\extraction_json\stage07_xml\segments\5647.segments.json,data\extraction_json\stage07_xml\target_views\5647,data\extraction_json\stage07_xml\validation\5647.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5647::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text_trimmed\5647.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.440153+00:00
5748,stage07_xml_v1,data\extraction_json\text\5748.json,56faf6b391b19e2f261c432709933278c38ed79f9631022003d5572e0feb68f5,c23de0bc8c72c834484117e0816a5e1420edb03d30f7fabf8912fcc9fc2e4bd2,2274,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5748.json,data\extraction_json\stage07_xml\annotated_text\5748.annotated.txt,data\extraction_json\stage07_xml\segments\5748.segments.json,data\extraction_json\stage07_xml\target_views\5748,data\extraction_json\stage07_xml\validation\5748.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5748::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5748.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.459548+00:00
5753,stage07_xml_v1,data\extraction_json\text\5753.json,60216774f80d3602761365d584d8699b43f3958b16c0b64c07e0ea00bcf2893b,9a9f21eb189ad8e498b6e546859084d7e32ab3319eb60a46cef485aa0781d90b,2084,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\5753.json,data\extraction_json\stage07_xml\annotated_text\5753.annotated.txt,data\extraction_json\stage07_xml\segments\5753.segments.json,data\extraction_json\stage07_xml\target_views\5753,data\extraction_json\stage07_xml\validation\5753.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,5753::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\5753.json,,stage07_single_case_v1_batch032,2026-05-02T09:32:37.472892+00:00
