paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
231,stage07_xml_v1,data\extraction_json\text\231.json,d0c0316e0adc66305c61384315a82474c3f91908f1af3a72d6fa9b23d79f8a65,e5e9d616a4acf6dc72d0cdbe64c25a0b6487e28b9b604a0f1a2a4b3f2bc78b06,9229,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\231.json,data\extraction_json\stage07_xml\annotated_text\231.annotated.txt,data\extraction_json\stage07_xml\segments\231.segments.json,data\extraction_json\stage07_xml\target_views\231,data\extraction_json\stage07_xml\validation\231.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,231::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\231.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.174471+00:00
232,stage07_xml_v1,data\extraction_json\text\232.json,512f285c60b9781d655bc1581b94d8f97bf12f3f240b2df137ab4c8ca62baaf6,0e2b8d108a11180aa3e60a04cc96b0b285c16406b8282f1762acf86a302ca02c,16795,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\232.json,data\extraction_json\stage07_xml\annotated_text\232.annotated.txt,data\extraction_json\stage07_xml\segments\232.segments.json,data\extraction_json\stage07_xml\target_views\232,data\extraction_json\stage07_xml\validation\232.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,232::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\232.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.200218+00:00
241,stage07_xml_v1,data\extraction_json\text\241.json,b51ee9a45ef0b35bd60c0ac68ab6ef6c98539a07a6949f61a427de8ded0bd2e3,7e84021b84ab33da0e94e9d1763d8c93bfdb3db444b2aa847e3bc33474d94f92,11772,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\241.json,data\extraction_json\stage07_xml\annotated_text\241.annotated.txt,data\extraction_json\stage07_xml\segments\241.segments.json,data\extraction_json\stage07_xml\target_views\241,data\extraction_json\stage07_xml\validation\241.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,241::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\241.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.221750+00:00
248,stage07_xml_v1,data\extraction_json\text\248.json,4d30aac9904276c09af73937126a7a5bb44a84a0b4cd5b261ef33e7888288882,407eefc3f40584bb6407e0fd9cd0760e45eab813799610ac4241047a33eaa719,16766,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\248.json,data\extraction_json\stage07_xml\annotated_text\248.annotated.txt,data\extraction_json\stage07_xml\segments\248.segments.json,data\extraction_json\stage07_xml\target_views\248,data\extraction_json\stage07_xml\validation\248.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,248::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\248.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.245410+00:00
256,stage07_xml_v1,data\extraction_json\text\256.json,758e9520a17ebbd06215d9c82a595ca7d80addc7e81bda2737c1cb3ec7744c9c,1ae2e56e24e6ef9a153857636300e5c5df2049a423c008d3e27f233e381c0dd7,12096,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\256.json,data\extraction_json\stage07_xml\annotated_text\256.annotated.txt,data\extraction_json\stage07_xml\segments\256.segments.json,data\extraction_json\stage07_xml\target_views\256,data\extraction_json\stage07_xml\validation\256.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,256::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\256.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.267594+00:00
259,stage07_xml_v1,data\extraction_json\text\259.json,b71783921cd3a4db68d5cd17131b602669dbced8e316acfb4833cbd078f9b079,b5b2afb9ed5c9bb186cb6763475c123ecd902d1d75b7cdbac9dd471e2e4d4511,22738,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\259.json,data\extraction_json\stage07_xml\annotated_text\259.annotated.txt,data\extraction_json\stage07_xml\segments\259.segments.json,data\extraction_json\stage07_xml\target_views\259,data\extraction_json\stage07_xml\validation\259.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,259::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\259.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.295247+00:00
261,stage07_xml_v1,data\extraction_json\text\261.json,5e29b59a12099c73e86438e8d8265bb98825b3d4317bfb55fab61754ad07a8e5,8479914c28b58ce9efa7f41c7ff832aa2ac377053fc6352daba132c7b0bcbfdb,192181,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\261.json,data\extraction_json\stage07_xml\annotated_text\261.annotated.txt,data\extraction_json\stage07_xml\segments\261.segments.json,data\extraction_json\stage07_xml\target_views\261,data\extraction_json\stage07_xml\validation\261.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,261::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\261.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.443958+00:00
272,stage07_xml_v1,data\extraction_json\text\272.json,29b01a9a37e933a558f1eb55dbf7dc23f68ef10bd4af7491b355fd0f423be1e2,62b0692ac5710c85c5b7deaa0594a769b61c595369a6a30945c54f34aa067dda,73012,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\272.json,data\extraction_json\stage07_xml\annotated_text\272.annotated.txt,data\extraction_json\stage07_xml\segments\272.segments.json,data\extraction_json\stage07_xml\target_views\272,data\extraction_json\stage07_xml\validation\272.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,272::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\272.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.552431+00:00
274,stage07_xml_v1,data\extraction_json\text\274.json,65a0e70b293dc1ed02e18e9a10a87eed37271980a60b8eb6feef7cb6437e17eb,51e396a6f98faa14a8e31f3bc55d068bfa39d9464f5cd661a0de478d86a3f278,12525,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\274.json,data\extraction_json\stage07_xml\annotated_text\274.annotated.txt,data\extraction_json\stage07_xml\segments\274.segments.json,data\extraction_json\stage07_xml\target_views\274,data\extraction_json\stage07_xml\validation\274.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,274::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\274.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.586734+00:00
286,stage07_xml_v1,data\extraction_json\text\286.json,437110b7a0f31dd39aa7f74cb0d0d60937f53c564a2b827a5cf941f43dadf8cf,707e7b1aeb114e1b22cc0fa7093b72b82312d807bd7ee31e11632a844bee3b8b,12657,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\286.json,data\extraction_json\stage07_xml\annotated_text\286.annotated.txt,data\extraction_json\stage07_xml\segments\286.segments.json,data\extraction_json\stage07_xml\target_views\286,data\extraction_json\stage07_xml\validation\286.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,286::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\286.json,,stage07_single_case_v1_batch004,2026-05-01T22:49:27.609413+00:00
