paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1950,stage07_xml_v1,data\extraction_json\text\1950.json,7d5d0be66309379c89002caa6721f7d32eec14bc5698ada2f8b85eae05ce5d14,973d56c93537840db476a33315d6c1d6017ac25b667411617176f3cad058e91c,12027,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1950.json,data\extraction_json\stage07_xml\annotated_text\1950.annotated.txt,data\extraction_json\stage07_xml\segments\1950.segments.json,data\extraction_json\stage07_xml\target_views\1950,data\extraction_json\stage07_xml\validation\1950.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1950::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1950.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:55.913021+00:00
1957,stage07_xml_v1,data\extraction_json\text\1957.json,80bd0dc76261bcaf3254cf5e531a10d7c065c82e49f553c8fa836e574fc8b8d3,bb225c2ce242ab024f6191fe1da4fb09d5f7e836af8121bae3bcf9eb3ff4e1ed,50335,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1957.json,data\extraction_json\stage07_xml\annotated_text\1957.annotated.txt,data\extraction_json\stage07_xml\segments\1957.segments.json,data\extraction_json\stage07_xml\target_views\1957,data\extraction_json\stage07_xml\validation\1957.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1957::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1957.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.013344+00:00
1959,stage07_xml_v1,data\extraction_json\text\1959.json,0ba7fefce91fe7859a35fa406b384d8671d0a32501c9851763b650828a7e4c74,c4fab41556f8b6445305e2576d127d8f6e4b6f52905f38e4ff1e034761df326d,12955,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1959.json,data\extraction_json\stage07_xml\annotated_text\1959.annotated.txt,data\extraction_json\stage07_xml\segments\1959.segments.json,data\extraction_json\stage07_xml\target_views\1959,data\extraction_json\stage07_xml\validation\1959.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1959::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1959.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.061769+00:00
1962,stage07_xml_v1,data\extraction_json\text\1962.json,70f9ba79609f9ac24b5c3a843671dfa6faae926328cdbffc4ac61aff87d3891b,4e6d6bb967edf9c0f69f6392dd0adccbacd45ceace0315554ef50773437f9465,27521,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1962.json,data\extraction_json\stage07_xml\annotated_text\1962.annotated.txt,data\extraction_json\stage07_xml\segments\1962.segments.json,data\extraction_json\stage07_xml\target_views\1962,data\extraction_json\stage07_xml\validation\1962.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1962::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1962.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.130721+00:00
1964,stage07_xml_v1,data\extraction_json\text\1964.json,8f0253c6101eb20f71e10df0002f3b97521af2688444b177e294bde3841af3f2,8e1f568a1337799a1bedd294cf70511e46357d1319dd2f9787c64c17ba38d78d,17113,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1964.json,data\extraction_json\stage07_xml\annotated_text\1964.annotated.txt,data\extraction_json\stage07_xml\segments\1964.segments.json,data\extraction_json\stage07_xml\target_views\1964,data\extraction_json\stage07_xml\validation\1964.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1964::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1964.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.187958+00:00
1971,stage07_xml_v1,data\extraction_json\text\1971.json,e8a18b0c828efb914b2e9abd0ec803cc26997d35f98c3d27c6ef828bba8b9e3f,9982937b6110bbc237f956a88b245880f48ab5c8a4d68bac71c2a4db49e5db5f,2739,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1971.json,data\extraction_json\stage07_xml\annotated_text\1971.annotated.txt,data\extraction_json\stage07_xml\segments\1971.segments.json,data\extraction_json\stage07_xml\target_views\1971,data\extraction_json\stage07_xml\validation\1971.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1971::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1971.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.209680+00:00
2175,stage07_xml_v1,data\extraction_json\text\2175.json,2a414dac59c527838250d97f7db8abf24e4d708a1c309845a86522f1e975ec18,1115be7b2025a7200c2382d835c84968f652003b210070de4f706d7d3d15e2f8,6634,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2175.json,data\extraction_json\stage07_xml\annotated_text\2175.annotated.txt,data\extraction_json\stage07_xml\segments\2175.segments.json,data\extraction_json\stage07_xml\target_views\2175,data\extraction_json\stage07_xml\validation\2175.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2175::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2175.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.237207+00:00
2357,stage07_xml_v1,data\extraction_json\text\2357.json,f5db6f7b14dcefd5d4443e689b56406668f92eb1510c549ced77a71644570709,ce74ba1871422423d8d0eb1f4d497c1c5bdf16c69076182267c4218a8affb5b1,13345,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2357.json,data\extraction_json\stage07_xml\annotated_text\2357.annotated.txt,data\extraction_json\stage07_xml\segments\2357.segments.json,data\extraction_json\stage07_xml\target_views\2357,data\extraction_json\stage07_xml\validation\2357.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2357::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2357.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.273421+00:00
2370,stage07_xml_v1,data\extraction_json\text\2370.json,aa3b246a5feabf1356f97b5d3bc0702b5503cce70f50686e5cd072df6cc1f7f5,23f791646c6e5ec4ac75d5f623e30226e3c24b3cea99d36250dd6c15c10e61d4,10828,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2370.json,data\extraction_json\stage07_xml\annotated_text\2370.annotated.txt,data\extraction_json\stage07_xml\segments\2370.segments.json,data\extraction_json\stage07_xml\target_views\2370,data\extraction_json\stage07_xml\validation\2370.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2370::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2370.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.308941+00:00
2371,stage07_xml_v1,data\extraction_json\text\2371.json,0a43cb1ad169d5075219bb3e6e4701b52d8605057c8507e94ef5f77b8589c3dd,c97216df3ad50f32e3c9af9ff0d1aacef3849b19a2e32d5c13bbeac85614a045,23086,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\2371.json,data\extraction_json\stage07_xml\annotated_text\2371.annotated.txt,data\extraction_json\stage07_xml\segments\2371.segments.json,data\extraction_json\stage07_xml\target_views\2371,data\extraction_json\stage07_xml\validation\2371.validation.json,1,1,0,8,8,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,2371::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\2371.json,,stage07_single_case_v1_batch027,2026-05-02T05:56:56.366873+00:00
