round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
stage04_llm_category_2026-04-05_round_01,209,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,"Honnorat, J; Saiz, A; Giometto, B; Vincent, A; Brieva, L; de Andres, C; Maestre, J; Fabien, N; Vighetto, A; Casamitjana, R; Thivolet, C; Tavolato, B; Antoine, J; Trouillas, P; Graus, F",2001,Archives of neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=observational_group_study; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,209_Honnorat-2001-Cerebellar ataxia with anti-glut.pdf,data\pdf_original\209_Honnorat-2001-Cerebellar ataxia with anti-glut.pdf,data/extraction_json/text/209.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,14,high,llm_joint_extraction,false,"The paper reports a cohort of 14 patients with cerebellar ataxia and high titers of GAD antibodies, with detailed clinical and immunological data provided for each patient. These patients are described as original cases identified and studied by the authors.","This paper reports on a cohort of 14 patients with cerebellar ataxia and anti-GAD antibodies, providing both individual-level data (tables with per-patient clinical and immunologic features) and group-level summaries. The study design is observational, with no intervention or trial described. The focus is on clinical and immunologic characterization, not primarily laboratory methods, and the data are original.",2026-04-05T16:59:46.891175+00:00,true,reviewed,observational_group_study,14,appears_matched,,human_reviewer,2026-04-05T17:55:23.424757+00:00
stage04_llm_category_2026-04-05_round_01,256,256,Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies.,"Nemni, R; Caniatti, L M; Gironi, M; Bazzigaluppi, E; De Grandis, D",2004,Neurology,case_group_boundary,group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,256_Nemni-2004-Stiff person syndrome does not alwa.pdf,data\pdf_original\256_Nemni-2004-Stiff person syndrome does not alwa.pdf,data/extraction_json/text/256.json,full_text,1,false,,case_series_or_multi_case,case_series,high,1,high,llm_joint_extraction,false,"The paper provides a detailed clinical description of a single woman with SPS, including her history, symptoms, examination, and treatment. The two children described are not SPS-spectrum patients, as they remained asymptomatic and did not develop SPS or related disorders.","The paper reports on a woman with SPS and her two children, providing detailed clinical and laboratory follow-up for all three individuals. The main original clinical content is the longitudinal observation of the two children (asymptomatic but with high anti-GAD65 titers) and their mother (with SPS), with individual-level data for each. This fits the definition of a case series (multiple original patients with individual-level detail).",2026-04-05T16:59:46.891175+00:00,true,reviewed,case_series_or_multi_case,1,appears_matched,,human_reviewer,2026-04-05T17:56:05.230867+00:00
stage04_llm_category_2026-04-05_round_01,258,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",2004,Archives of neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=lab_heavy_clinical_or_translational; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,258_Rakocevic-2004-Anti-glutamic acid decarboxylas.pdf,data\pdf_original\258_Rakocevic-2004-Anti-glutamic acid decarboxylas.pdf,data/extraction_json/text/258.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,16,high,llm_joint_extraction,false,"The paper prospectively studied 16 patients with typical SPS and elevated anti-GAD antibody titers, providing both group-level and individual-level clinical and laboratory data. The number 16 is explicitly stated as the original SPS cohort.","This paper reports original clinical and laboratory data from 16 SPS patients, including demographics, clinical severity scores, and detailed antibody titers in serum and CSF. The primary focus is on the correlation between anti-GAD antibody levels and clinical severity, using both group-level statistics and individual-level data (e.g., per-patient scores and titers shown in figures). The study is lab-heavy due to its emphasis on immunological assays and biomarker analysis, but it also provides clinically relevant SPS data.",2026-04-05T16:59:46.891175+00:00,true,reviewed,lab_heavy_clinical_or_translational,16,appears_matched,,human_reviewer,2026-04-05T17:56:25.949324+00:00
stage04_llm_category_2026-04-05_round_01,273,273,Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies.,"Burns, Ted M; Phillips, Lawrence H 2nd; Jones, H R",2005,Neurology,case_group_boundary_overflow,group_boundary_category=case_series_or_multi_case; group_boundary_action=split_cases_then_langextract; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,273_Burns-2005-Stiff person syndrome does not alwa.pdf,data\pdf_original\273_Burns-2005-Stiff person syndrome does not alwa.pdf,data/extraction_json/text/273.json,full_text,1,false,,case_series_or_multi_case,case_series,high,0,high,llm_joint_extraction,false,"The correspondence discusses previously reported cases of maternal passive transfer of GAD65 antibodies in SPS, referencing both their own prior publication and that of Nemni et al., but does not present any new, original SPS-spectrum patient data in this article. The only clinical details mentioned are summaries of previously published cases.","The correspondence reports on a family with a mother (and grandfather) with symptomatic SPS and high GAD65 antibodies, and an asymptomatic infant with high GAD65 antibodies whose titers declined over time. The text provides individual-level clinical and serological data for at least two related cases (mother and infant), with specific antibody titers and clinical outcomes described. This fits the definition of a case series or multi-case report.",2026-04-05T16:59:46.891175+00:00,true,reviewed,case_series_or_multi_case,0,appears_matched,,human_reviewer,2026-04-05T17:57:53.620530+00:00
stage04_llm_category_2026-04-05_round_01,1153,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,Weerasinghe S.; Sadalage G.; Jacob S.,2015,"Journal of Neurology, Neurosurgery and Psychiatry",conference_edge,conference_predicted; conference_using_full_text; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1153_Weerasinghe S. et al. - 2015 - A new clinical tool (BRIT) to monitor IVIg efficac.pdf,data\pdf_original\1153_Weerasinghe S. et al. - 2015 - A new clinical tool (BRIT) to monitor IVIg efficac.pdf,data/extraction_json/text/1153.json,full_text,1,false,not_needed,conference_abstract,group_conference_abstract,high,12,high,llm_joint_extraction,false,The abstract states that 12 SPS patients receiving IVIg therapy were prospectively studied using the new BRIT scale. This indicates original group-level data on 12 SPS-spectrum patients.,"The paper is published as an abstract in a supplement issue ('ABN abstracts 2015'), has a short page span, and is labelled as an abstract. It reports original group-level data on 12 SPS patients prospectively studied with a new clinical tool (BRIT) to monitor IVIg efficacy, but does not provide individual-level data.",2026-04-05T16:59:46.891175+00:00,true,reviewed,conference_abstract,12,appears_matched,,human_reviewer,2026-04-05T17:58:20.143677+00:00
stage04_llm_category_2026-04-05_round_01,1343,1343,Case control analysis of glycine receptor autoimmunity,Lopez-Chiriboga A.S.; Hinson S.; Bower J.; Matsumoto J.; Hassan A.; Basal E.; Lennon V.; Pittock S.; McKeon A.,2017,Neurology,conference_edge,conference_predicted; conference_using_full_text; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1343_Lopez - Case Control Analysis of Glycine Receptor Autoimmunity.pdf,data\pdf_original\1343_Lopez - Case Control Analysis of Glycine Receptor Autoimmunity.pdf,data/extraction_json/text/1343.json,full_text,1,false,not_needed,conference_abstract,group_conference_abstract,high,19,high,llm_joint_extraction,false,"The abstract states that of 20 GlyRα1 antibody positive patients, 1 had a functional neurological disorder and the remaining 19 had organic SPS spectrum disorders. These 19 are the original SPS-spectrum patients reported in this study.","This is a conference abstract published in a supplement issue of Neurology, as indicated by the issue ('16 Supplement 1'), the abstract format, and the short length. The study reports original group-level data on 20 SPS-spectrum patients with GlyRα1 antibodies, including aggregate clinical and immunological findings, but does not provide individual-level patient data.",2026-04-05T16:59:46.891175+00:00,true,reviewed,conference_abstract,19,appears_matched,,human_reviewer,2026-04-05T17:59:32.439005+00:00
stage04_llm_category_2026-04-05_round_01,110,110,Stiff-man syndrome: abnormal late responses upon transcranial magnetic stimulation.,"Schulte-Mattler, W J; Zierz, S",1996,Muscle & nerve,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,110_Schulte-Mattler-1996-Stiff-man syndrome_ abnor.pdf,data\pdf_original\110_Schulte-Mattler-1996-Stiff-man syndrome_ abnor.pdf,data/extraction_json/text/110.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The article presents a detailed clinical description of a single patient with stiff-man syndrome (now called stiff-person syndrome), including history, examination, laboratory findings, and response to treatment. No other SPS-spectrum patients are described.","The article presents a detailed clinical description of a single patient with stiff-person syndrome, including history, examination, laboratory findings, electrophysiological studies, and response to treatment. There is no evidence of group-level data or multiple cases. The focus is on the clinical and neurophysiological findings in this one patient.",2026-04-05T16:59:46.891175+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:00:39.895306+00:00
stage04_llm_category_2026-04-05_round_01,112,112,Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.,"Giometto, B; Miotto, D; Faresin, F; Argentiero, V; Scaravilli, T; Tavolato, B",1996,Journal of the neurological sciences,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,112_Giometto Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.pdf,data\pdf_original\112_Giometto Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.pdf,data/extraction_json/text/112.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes in detail a single patient with stiff-man syndrome (SPS) and ataxia, including clinical course, laboratory findings, and treatment response. There is no evidence of additional original SPS-spectrum patients.","The paper provides a detailed clinical description of a single patient with stiff-man syndrome and ataxia, including history, clinical findings, laboratory results, and outcomes. There is no evidence of additional patients or group-level data, and the focus is on the individual case and associated immunological findings.",2026-04-05T16:59:46.891175+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:01:00.463928+00:00
stage04_llm_category_2026-04-05_round_01,1959,1959,Levodopa-responsive progressive encephalomyelitis with rigidity and myoclonus associated with glycine receptor antibodies,Sturchio A.; Gastaldi M.; Cariddi L.P.; Biacchi D.; Espay A.J.; Franciotta D.; Versino M.; Mauri M.,2021,Parkinsonism and Related Disorders,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1959_Sturchio A. et al. - 2021 - Levodopa-responsive progressive encephalomyelitis .pdf,data\pdf_original\1959_Sturchio A. et al. - 2021 - Levodopa-responsive progressive encephalomyelitis .pdf,data/extraction_json/text/1959.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes a single patient with PERM (progressive encephalomyelitis with rigidity and myoclonus) associated with glycine receptor antibodies, providing detailed clinical history, treatment, and outcome. There is no evidence of additional original SPS-spectrum patients reported.","The article presents a detailed clinical narrative of a single patient with PERM syndrome associated with glycine receptor antibodies, including presentation, diagnostic workup, treatment, and outcomes. There is no evidence of additional original cases or aggregated group data; the literature review and table summarize prior studies, not new patients.",2026-04-05T16:59:46.891175+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:01:29.501480+00:00
stage04_llm_category_2026-04-05_round_01,11803,11803,Perm syndrome: A potential mimic of glycine antagonist poisoning,"Scanlon, Matthew P.; Malley, Carin K.; Westover, Rachael C.; Micciche, Andrew F.; Abesamis, Michael G.; Shulman, Joshua A.",2021,Journal of Medical Toxicology,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,11803_Scanlon et al. - 2021 - Perm syndrome A potential mimic of glycine antago.pdf,data\pdf_original\11803_Scanlon et al. - 2021 - Perm syndrome A potential mimic of glycine antago.pdf,data/extraction_json/text_trimmed/11803.json,trimmed,38,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper explicitly states it is a single-patient case report and provides detailed clinical information about a six-year-old girl diagnosed with PERM syndrome, including presentation, workup, treatment, and antibody confirmation.","The paper is explicitly described as a single-patient case report, providing detailed clinical information about a six-year-old girl diagnosed with PERM syndrome, including her presentation, laboratory findings, treatment, and antibody results. There is no evidence of group-level data or synthesis of prior literature beyond the context of the case.",2026-04-05T16:59:46.891175+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:01:49.534874+00:00
