round_id,paper_id,title,selection_bucket,prediction_correct,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,review_status,reviewed_at_utc
stage04_llm_category_2026-04-05_round_01,209,Cerebellar ataxia with anti-glutamic acid decarboxylase antibodies: study of 14 patients.,case_group_boundary,true,observational_group_study,14,appears_matched,,human_reviewer,reviewed,2026-04-05T17:55:23.424757+00:00
stage04_llm_category_2026-04-05_round_01,256,Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies.,case_group_boundary,true,case_series_or_multi_case,1,appears_matched,,human_reviewer,reviewed,2026-04-05T17:56:05.230867+00:00
stage04_llm_category_2026-04-05_round_01,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,case_group_boundary,true,lab_heavy_clinical_or_translational,16,appears_matched,,human_reviewer,reviewed,2026-04-05T17:56:25.949324+00:00
stage04_llm_category_2026-04-05_round_01,273,Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies.,case_group_boundary_overflow,true,case_series_or_multi_case,0,appears_matched,,human_reviewer,reviewed,2026-04-05T17:57:53.620530+00:00
stage04_llm_category_2026-04-05_round_01,1153,A new clinical tool (BRIT) to monitor IVIg efficacy in patients with stiff person syndrome,conference_edge,true,conference_abstract,12,appears_matched,,human_reviewer,reviewed,2026-04-05T17:58:20.143677+00:00
stage04_llm_category_2026-04-05_round_01,1343,Case control analysis of glycine receptor autoimmunity,conference_edge,true,conference_abstract,19,appears_matched,,human_reviewer,reviewed,2026-04-05T17:59:32.439005+00:00
stage04_llm_category_2026-04-05_round_01,110,Stiff-man syndrome: abnormal late responses upon transcranial magnetic stimulation.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:00:39.895306+00:00
stage04_llm_category_2026-04-05_round_01,112,Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.,high_confidence_control,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:01:00.463928+00:00
stage04_llm_category_2026-04-05_round_01,1959,Levodopa-responsive progressive encephalomyelitis with rigidity and myoclonus associated with glycine receptor antibodies,high_confidence_control_overflow,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:01:29.501480+00:00
stage04_llm_category_2026-04-05_round_01,11803,Perm syndrome: A potential mimic of glycine antagonist poisoning,high_confidence_control_overflow,true,single_case_report,1,appears_matched,,human_reviewer,reviewed,2026-04-05T18:01:49.534874+00:00
