paper_id,candidate_level,candidate_score,source_category,classification_confidence,title,journal,metadata_markers,local_markers,title_score,author_score,anchor_page_index,nearby_header_count,span_lines,recommended_action,review_status,review_notes
6271,strong_missed_proceedings,12,unclear_manual_review,high,Dementia in elderly male with Stiff man syndrome,Journal of the American Geriatrics Society,,,1.0000,1.0000,116,48,35,review_for_stage05_proceedings_trim,,
1610,strong_missed_proceedings,12,single_case_report,high,Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin autoimmunity,Neurology,,abstract_details; poster_session,0.8625,0.0000,0,22,5,review_for_stage05_proceedings_trim,,
952,strong_missed_proceedings,12,single_case_report,high,"Anti-glutamic acid decarboxylase (GAD) positive cerebellar Ataxia with transitioning to progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to immunotherapy: A case report and review of literature.",Journal of neuroimmunology,,,1.0000,1.0000,0,16,19,review_for_stage05_proceedings_trim,,
1597,strong_missed_proceedings,12,single_case_report,high,O-35 The Stiff Person Syndrome. Neurophysiological findings,Clinical Neurophysiology,notes:conference_paper,,0.9842,0.6000,0,12,11,review_for_stage05_proceedings_trim,,
828,strong_missed_proceedings,11,single_case_report,high,Stiff-person Syndrome with Waldenstrom Macroglobulinemia.,"Internal medicine (Tokyo, Japan)",,,1.0000,0.6667,0,27,8,review_for_stage05_proceedings_trim,,
5753,strong_missed_proceedings,11,single_case_report,high,Partial Stiff Person Syndrome as a Stroke Mimic,Neurology,notes:conference_paper; notes:supplement,abstract_details; poster_session,0.9498,0.0000,0,2,26,review_for_stage05_proceedings_trim,,
11810,strong_missed_proceedings,10,observational_group_study,high,Subcutaneous Immunoglobulin Therapy with IgPro20 in Patients with Stiff Person Syndrome and Primary Immunodeficiency Disease,Journal of neuromuscular diseases,,,0.6549,1.0000,0,25,6,review_for_stage05_proceedings_trim,,
1784,strong_missed_proceedings,10,single_case_report,high,Stiff-person syndrome and limbic encephalopathy associated with GAD-antibody: A case report,Movement Disorder,notes:abstract; notes:conference_paper,,0.8438,0.0000,0,2,24,review_for_stage05_proceedings_trim,,
3135,strong_missed_proceedings,9,single_case_report,high,Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies.,"Internal medicine (Tokyo, Japan)",,,0.8180,0.2857,0,19,18,review_for_stage05_proceedings_trim,,
7992,moderate_missed_proceedings,14,unclear_manual_review,high,A case of hyperekplexia with positive antiglycine receptor antibodies: PERM syndrome,Journal of Neurology,notes:abstract; notes:poster,,1.0000,1.0000,16,48,8,review_for_stage05_proceedings_trim,,
6899,moderate_missed_proceedings,14,unclear_manual_review,high,An unusual brainstem encephalitis associated with anti-glycine receptor antibodies: Clinicopathological description,European Journal of Neurology,notes:abstract; notes:conference_paper,,1.0000,1.0000,93,36,12,review_for_stage05_proceedings_trim,,
11443,moderate_missed_proceedings,14,review_article,high,A Systematic review of 192 cases of Stiff-person Syndrome in China,2013 IEEE INTERNATIONAL CONFERENCE ON BIOINFORMATICS AND BIOMEDICINE (BIBM),notes:conference_paper; notes:proceedings,,1.0000,1.0000,0,19,5,review_for_stage05_proceedings_trim,,
8317,moderate_missed_proceedings,14,unclear_manual_review,high,Stiff man syndrome associated with breast cancer about 2 cases,Journal of the Neurological Sciences,notes:abstract; notes:conference_abstract,,1.0000,0.8750,0,16,28,review_for_stage05_proceedings_trim,,
12501,moderate_missed_proceedings,14,observational_group_study,high,Stiff person syndrome is commonly associated with gastrointestinal symptoms and dysmotility,NEUROGASTROENTEROLOGY AND MOTILITY,notes:abstract; notes:conference_abstract,,1.0000,1.0000,0,6,8,review_for_stage05_proceedings_trim,,
1017,moderate_missed_proceedings,14,single_case_report,high,Therapeutic plasma exchange in a patient with paraneoplastic variant of stiff-person syndrome,Transfusion,notes:abstract; notes:conference_paper,,0.8525,1.0000,0,5,10,review_for_stage05_proceedings_trim,,
432,moderate_missed_proceedings,13,observational_group_study,high,"Glutamic acid decarboxylase autoimmunity with brainstem, extrapyramidal, and spinal cord dysfunction.",Mayo Clinic proceedings,journal:proceedings,,0.8602,1.0000,0,20,27,review_for_stage05_proceedings_trim,,
912,moderate_missed_proceedings,13,single_case_report,high,A case report of patient with cerebellar variant of stiff person syndrome.,Neurologia i neurochirurgia polska,notes:abstract,,1.0000,1.0000,0,19,8,review_for_stage05_proceedings_trim,,
