paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
658,stage07_xml_v1,data\extraction_json\text\658.json,619185fb6f016f69e90d8a944283436548735c36248006bb897f3850c2190357,917ed615c33a3b5467ee26605af807797119266a75a560d74d8c33c03c6c8354,13180,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\658.json,data\extraction_json\stage07_xml\annotated_text\658.annotated.txt,data\extraction_json\stage07_xml\segments\658.segments.json,data\extraction_json\stage07_xml\target_views\658,data\extraction_json\stage07_xml\validation\658.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,658::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\658.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.156025+00:00
661,stage07_xml_v1,data\extraction_json\text\661.json,832c8db3c834bab45d5defc334d2e0e645ee6fb6e5c73553d39c3290459b450e,52b5d5d1fa959cc7520cb73918a224df78913273dcc5f9a880258f5455d66281,13863,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\661.json,data\extraction_json\stage07_xml\annotated_text\661.annotated.txt,data\extraction_json\stage07_xml\segments\661.segments.json,data\extraction_json\stage07_xml\target_views\661,data\extraction_json\stage07_xml\validation\661.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,661::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\661.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.188814+00:00
669,stage07_xml_v1,data\extraction_json\text\669.json,653c7a3b7834e941fc96676218a26efd2aeb4014de0d561b4786a3e7505c5ccd,7ae521ed631459b2ed12f09769521f7f75d825fc1a9ffd0d33de124adeb30fa1,8789,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\669.json,data\extraction_json\stage07_xml\annotated_text\669.annotated.txt,data\extraction_json\stage07_xml\segments\669.segments.json,data\extraction_json\stage07_xml\target_views\669,data\extraction_json\stage07_xml\validation\669.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,669::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\669.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.215577+00:00
673,stage07_xml_v1,data\extraction_json\text\673.json,4bb674229bd8c9607e2190cfd58f2402505e3235d97611ddafabbeb5fe9b9c46,9a3d7862aedc8b92040f36386ae7414a1e7b05c3f631d9b0af2d75825793bfe1,20124,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\673.json,data\extraction_json\stage07_xml\annotated_text\673.annotated.txt,data\extraction_json\stage07_xml\segments\673.segments.json,data\extraction_json\stage07_xml\target_views\673,data\extraction_json\stage07_xml\validation\673.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,673::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\673.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.258382+00:00
678,stage07_xml_v1,data\extraction_json\text\678.json,989cff4b0603bca40a1174ca509c974698507a63592fb18833e4751a4590d342,285c7750dde9252c8307e3376af34bb31e601bb694dba7a6ea59c4ddb4e68fc4,15363,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\678.json,data\extraction_json\stage07_xml\annotated_text\678.annotated.txt,data\extraction_json\stage07_xml\segments\678.segments.json,data\extraction_json\stage07_xml\target_views\678,data\extraction_json\stage07_xml\validation\678.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,678::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\678.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.297299+00:00
680,stage07_xml_v1,data\extraction_json\text\680.json,6eefa423f72a1d6700d79227d7702b69b7d810daf5988d28a73d1c1c8cb99ccf,7d9858ff0b1fe1249c9d9108ff2a59ab8e9765c6a048278710bab59d3c0f6292,12319,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\680.json,data\extraction_json\stage07_xml\annotated_text\680.annotated.txt,data\extraction_json\stage07_xml\segments\680.segments.json,data\extraction_json\stage07_xml\target_views\680,data\extraction_json\stage07_xml\validation\680.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,680::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\680.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.330218+00:00
690,stage07_xml_v1,data\extraction_json\text\690.json,09ddbd254d46b6a9cf0d3996c4cb416f7d4a414887301203ba98655b10240b61,c80e83a155841fb2604a83b763291c45bb16959c4fd95645581757c88b7576b1,13124,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\690.json,data\extraction_json\stage07_xml\annotated_text\690.annotated.txt,data\extraction_json\stage07_xml\segments\690.segments.json,data\extraction_json\stage07_xml\target_views\690,data\extraction_json\stage07_xml\validation\690.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,690::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\690.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.359387+00:00
696,stage07_xml_v1,data\extraction_json\text\696.json,854e464b4faf9457ec9b203019d86a669fe13ff709084861bc64ba447b472a70,03323eb34a6cc81dc1045ad08532941d4cac263da98686d1f749f39736215d77,15388,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\696.json,data\extraction_json\stage07_xml\annotated_text\696.annotated.txt,data\extraction_json\stage07_xml\segments\696.segments.json,data\extraction_json\stage07_xml\target_views\696,data\extraction_json\stage07_xml\validation\696.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,696::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\696.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.395074+00:00
708,stage07_xml_v1,data\extraction_json\text\708.json,4515924452ac05a2aedbb00d4b0a84a09228cee8dd4920a4e66614796388a25c,ba423a1abce2cc0043e3ed7194bde31542f3ca829ea2d6c0f2b88dc24253cc69,14430,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\708.json,data\extraction_json\stage07_xml\annotated_text\708.annotated.txt,data\extraction_json\stage07_xml\segments\708.segments.json,data\extraction_json\stage07_xml\target_views\708,data\extraction_json\stage07_xml\validation\708.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,708::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\708.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.429527+00:00
716,stage07_xml_v1,data\extraction_json\text\716.json,cb26e8586ec14a265c294f1f1f567f2a2de486d77483cb831c138e77292f5108,6a3d04e3792d731906023168dc80f454a7e8c2a651a40c36f33c482f6953be3f,17807,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\716.json,data\extraction_json\stage07_xml\annotated_text\716.annotated.txt,data\extraction_json\stage07_xml\segments\716.segments.json,data\extraction_json\stage07_xml\target_views\716,data\extraction_json\stage07_xml\validation\716.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,716::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\716.json,,stage07_single_case_v1_batch013,2026-05-02T00:40:08.470508+00:00
