paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
589,stage07_xml_v1,data\extraction_json\text\589.json,48b17a9a6b5ac3d355014fbdefc4ce938e2294e256d34acee069f9e687a4eed6,ca2e10e2ac8570eed73efe02a05fe6edb44b13be7ad5b0869ef9de9f511126dd,32340,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\589.json,data\extraction_json\stage07_xml\annotated_text\589.annotated.txt,data\extraction_json\stage07_xml\segments\589.segments.json,data\extraction_json\stage07_xml\target_views\589,data\extraction_json\stage07_xml\validation\589.validation.json,1,1,0,21,21,0,0,0,0,1,1,true,false,,true,1,high,standard_count,single_case_v1,ready_for_langextract,589::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\589.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:10.821767+00:00
597,stage07_xml_v1,data\extraction_json\text\597.json,1b2e8476a685cd89e90725d2720be2caa8b01b19b667e6cfb9587b09efa7eefb,efe8f75b23a8870d3f91449ba4465388d43b1488ce2b2244041f3e0478d6b687,14291,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\597.json,data\extraction_json\stage07_xml\annotated_text\597.annotated.txt,data\extraction_json\stage07_xml\segments\597.segments.json,data\extraction_json\stage07_xml\target_views\597,data\extraction_json\stage07_xml\validation\597.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,597::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\597.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:10.880413+00:00
607,stage07_xml_v1,data\extraction_json\text\607.json,5d62c93fb6b49e78a15b6d68424878f6cb24e5673b658c7465801f9f05531a5b,01d2e00ca329a8b467c9e362735e3f77621ad3e8d0217bfd56499b438cfafe8c,11679,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\607.json,data\extraction_json\stage07_xml\annotated_text\607.annotated.txt,data\extraction_json\stage07_xml\segments\607.segments.json,data\extraction_json\stage07_xml\target_views\607,data\extraction_json\stage07_xml\validation\607.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,607::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\607.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:10.911826+00:00
608,stage07_xml_v1,data\extraction_json\text\608.json,bd395be8a40787c1023a8717f5a8500952ebbfdf00d4b659d2039e297238c18e,5b16f71baa4b9d58a29ab96509c31584ec5ce7d3b879e07d126530b729b1010a,35085,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\608.json,data\extraction_json\stage07_xml\annotated_text\608.annotated.txt,data\extraction_json\stage07_xml\segments\608.segments.json,data\extraction_json\stage07_xml\target_views\608,data\extraction_json\stage07_xml\validation\608.validation.json,1,1,0,57,57,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,608::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\608.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:10.973182+00:00
615,stage07_xml_v1,data\extraction_json\text\615.json,fbb07a07809f21b211313bd2c6ecdd6136c126a4b705bc4a9af5c92aaae17343,21d25a6287fd123b3af3dde7e78d656bececa05df522bf125b504a64afd646eb,8010,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\615.json,data\extraction_json\stage07_xml\annotated_text\615.annotated.txt,data\extraction_json\stage07_xml\segments\615.segments.json,data\extraction_json\stage07_xml\target_views\615,data\extraction_json\stage07_xml\validation\615.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,615::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\615.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.006050+00:00
616,stage07_xml_v1,data\extraction_json\text\616.json,54a67b0a7f1df3187897514b9521fc46781c2c3cbb5170b92a31c97aa2474695,f9aed58a5bfc8fcb8cad19255aae21724cec82b2b3ac531ad3fbda4c2061ea1c,14974,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\616.json,data\extraction_json\stage07_xml\annotated_text\616.annotated.txt,data\extraction_json\stage07_xml\segments\616.segments.json,data\extraction_json\stage07_xml\target_views\616,data\extraction_json\stage07_xml\validation\616.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,616::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\616.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.039330+00:00
621,stage07_xml_v1,data\extraction_json\text\621.json,a54aef0dbb03c925ca5a49fc659339b1e83b3261b93a743b79547408a818967b,994883c9bb3a5e15b36aa03c153632a1dd1b5855376072001453f31c39510961,11670,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\621.json,data\extraction_json\stage07_xml\annotated_text\621.annotated.txt,data\extraction_json\stage07_xml\segments\621.segments.json,data\extraction_json\stage07_xml\target_views\621,data\extraction_json\stage07_xml\validation\621.validation.json,1,1,0,14,14,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,621::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\621.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.071258+00:00
623,stage07_xml_v1,data\extraction_json\text\623.json,034d5fdbbc1a4ef7fb15efd97d0761c9832598af7a522af502e04f47f6c65fdf,f2e7e5ea433aab16f860e9a00fbd3c9ff00d612a4927d2384b15088aec803a29,20066,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\623.json,data\extraction_json\stage07_xml\annotated_text\623.annotated.txt,data\extraction_json\stage07_xml\segments\623.segments.json,data\extraction_json\stage07_xml\target_views\623,data\extraction_json\stage07_xml\validation\623.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,623::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\623.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.112818+00:00
624,stage07_xml_v1,data\extraction_json\text\624.json,f9a50f6a668f960fd769a03040160d8c5103d8e1efebd8e5ef16d148b363080a,9e35402e09ad88050425ade59fb33ec352aa636b0a4b9c2d10bcdf88b457ca00,121999,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\624.json,data\extraction_json\stage07_xml\annotated_text\624.annotated.txt,data\extraction_json\stage07_xml\segments\624.segments.json,data\extraction_json\stage07_xml\target_views\624,data\extraction_json\stage07_xml\validation\624.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,624::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\624.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.295163+00:00
626,stage07_xml_v1,data\extraction_json\text\626.json,e9645d5c5bad08f767ac3a5dd7907ba93660170ca8f31003a9bc130e77de33dc,9bfc18c1def9a237418916acc01170c81e45d15909cdfbb67eebef8291af7286,15844,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\626.json,data\extraction_json\stage07_xml\annotated_text\626.annotated.txt,data\extraction_json\stage07_xml\segments\626.segments.json,data\extraction_json\stage07_xml\target_views\626,data\extraction_json\stage07_xml\validation\626.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,626::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\626.json,,stage07_single_case_v1_batch011,2026-05-02T00:23:11.357142+00:00
