paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
1618,stage07_xml_v1,data\extraction_json\text\1618.json,39e9244f48be906e8ad433ec5b8f1ff99fb4d2e9fa24f35bb55ad18a35d24938,2bcc7f60e7796fd5f08fdf1d50c2dd11c62b7c2b4c72c7e24d74bfed440ece02,2733,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1618.json,data\extraction_json\stage07_xml\annotated_text\1618.annotated.txt,data\extraction_json\stage07_xml\segments\1618.segments.json,data\extraction_json\stage07_xml\target_views\1618,data\extraction_json\stage07_xml\validation\1618.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1618::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1618.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.622653+00:00
1621,stage07_xml_v1,data\extraction_json\text\1621.json,92b6689d92961cdb09b2fa874b6c252f57eeb48bc4376aa57574c7dab4889ea1,ec70668c0b837c5efc5ae9f939b51446b378cce1eb4b9124f38677a4e66d7116,2746,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1621.json,data\extraction_json\stage07_xml\annotated_text\1621.annotated.txt,data\extraction_json\stage07_xml\segments\1621.segments.json,data\extraction_json\stage07_xml\target_views\1621,data\extraction_json\stage07_xml\validation\1621.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1621::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1621.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.643369+00:00
1628,stage07_xml_v1,data\extraction_json\text\1628.json,c5ddd78cae94d42e60f3b16385950dc058a2ff7a6c9d8d5ac71ae6d145d3f8e8,9615caf1170988229725c2b1eb722b1c45b7c79e7ea69419646bb5378151eef6,2322,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1628.json,data\extraction_json\stage07_xml\annotated_text\1628.annotated.txt,data\extraction_json\stage07_xml\segments\1628.segments.json,data\extraction_json\stage07_xml\target_views\1628,data\extraction_json\stage07_xml\validation\1628.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1628::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1628.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.664517+00:00
1636,stage07_xml_v1,data\extraction_json\text\1636.json,612d27db1b97d33eced7a3b9dc61653adac03fd99bcf82bb7db98ac93df1c0dc,618a96859bfcd0c1c7b6ff491f97d8f8dd46fee3fe46be6a7621341b524e372f,19799,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1636.json,data\extraction_json\stage07_xml\annotated_text\1636.annotated.txt,data\extraction_json\stage07_xml\segments\1636.segments.json,data\extraction_json\stage07_xml\target_views\1636,data\extraction_json\stage07_xml\validation\1636.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1636::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1636.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.709852+00:00
1640,stage07_xml_v1,data\extraction_json\text\1640.json,c3c5d2e467b65a70478b066edc67c029fae7f7a4b4a492e8515ef36d62a6c450,6bd2428af83953b850b0a441a4c0849a96064c54b51c12a5e824f2bd2f6ac41b,9047,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1640.json,data\extraction_json\stage07_xml\annotated_text\1640.annotated.txt,data\extraction_json\stage07_xml\segments\1640.segments.json,data\extraction_json\stage07_xml\target_views\1640,data\extraction_json\stage07_xml\validation\1640.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1640::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1640.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.742392+00:00
1646,stage07_xml_v1,data\extraction_json\text\1646.json,b0fd83224ab2969942b7e505a4f2ae4eb7fdd915d4af0422905182082253bd61,c47b7baa0996cef5961a93218b40b64aa3bc5a02b2d1a50f9ed6695994a8bf9b,7217,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1646.json,data\extraction_json\stage07_xml\annotated_text\1646.annotated.txt,data\extraction_json\stage07_xml\segments\1646.segments.json,data\extraction_json\stage07_xml\target_views\1646,data\extraction_json\stage07_xml\validation\1646.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1646::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1646.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.769268+00:00
1661,stage07_xml_v1,data\extraction_json\text\1661.json,5baf9583b554f4fbafb85b89fdc4550f165038d8f2fca2b265e50325d2b0a547,911b3c2c981c2cf2c9fb553583d7d10252f192b4fdcc697d12c9fd01de9a71dd,6385,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1661.json,data\extraction_json\stage07_xml\annotated_text\1661.annotated.txt,data\extraction_json\stage07_xml\segments\1661.segments.json,data\extraction_json\stage07_xml\target_views\1661,data\extraction_json\stage07_xml\validation\1661.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1661::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1661.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:34.796820+00:00
1662,stage07_xml_v1,data\extraction_json\text\1662.json,19747a0e9fe3c6a3dacb9871a8d2af7f30947ec47c82acbdf8d83414639a806b,4dfada8f424a4eed7aab8269af8c4698f870f5585f100ef9ca104fcc0a459d55,218926,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1662.json,data\extraction_json\stage07_xml\annotated_text\1662.annotated.txt,data\extraction_json\stage07_xml\segments\1662.segments.json,data\extraction_json\stage07_xml\target_views\1662,data\extraction_json\stage07_xml\validation\1662.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1662::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1662.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:35.273373+00:00
1665,stage07_xml_v1,data\extraction_json\text\1665.json,f4e33111607e2d71beedb9bc264ec61b65c993fff3fd34d2ee8531c5b65cd73c,58e48a7a8c1d727c96cad49388faf4235af7d1f69d7daa96ff993254f57bd4ce,2218,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1665.json,data\extraction_json\stage07_xml\annotated_text\1665.annotated.txt,data\extraction_json\stage07_xml\segments\1665.segments.json,data\extraction_json\stage07_xml\target_views\1665,data\extraction_json\stage07_xml\validation\1665.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1665::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1665.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:35.457893+00:00
1692,stage07_xml_v1,data\extraction_json\text\1692.json,db3da175c7b6212e6b4dca3d105a23039cbf898070d0e99901ece2c624bd6751,96bb27e258893f41082c3ee5e765e8c731f641920266bcb64fa1b9415ce9a769,22601,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\1692.json,data\extraction_json\stage07_xml\annotated_text\1692.annotated.txt,data\extraction_json\stage07_xml\segments\1692.segments.json,data\extraction_json\stage07_xml\target_views\1692,data\extraction_json\stage07_xml\validation\1692.validation.json,1,1,0,13,13,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,1692::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\1692.json,,stage07_single_case_v1_batch023,2026-05-02T05:10:35.520122+00:00
