paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
415,stage07_xml_v1,data\extraction_json\text\415.json,f22c1460530b46cf68d45c5a7c8ba1fa18852e90633dd67781440fa3a0aa576c,98aab4359c010500284fa9a5c04704e1be54da31d720f8a8b0bc631697d1ec50,13872,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\415.json,data\extraction_json\stage07_xml\annotated_text\415.annotated.txt,data\extraction_json\stage07_xml\segments\415.segments.json,data\extraction_json\stage07_xml\target_views\415,data\extraction_json\stage07_xml\validation\415.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,415::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\415.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.572920+00:00
419,stage07_xml_v1,data\extraction_json\text\419.json,0d0f1cfed8652f192fb379b83726fade4269ee7a6a5e92cc97a3f4fbb9b007da,c366cd1ffdc015e9b4ac7c2ac535dcc0b2b4fe48b63186db619433a598c8e9b0,27109,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\419.json,data\extraction_json\stage07_xml\annotated_text\419.annotated.txt,data\extraction_json\stage07_xml\segments\419.segments.json,data\extraction_json\stage07_xml\target_views\419,data\extraction_json\stage07_xml\validation\419.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,419::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\419.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.656013+00:00
420,stage07_xml_v1,data\extraction_json\text\420.json,52a1f23ae0d62963a506f558edcebca75e9bd017f5d1e665844e5610f8819f03,2d1799ae1f602100791b98357a0bbbabf2ed58b7b651162549cad4f6d5dc8403,9942,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\420.json,data\extraction_json\stage07_xml\annotated_text\420.annotated.txt,data\extraction_json\stage07_xml\segments\420.segments.json,data\extraction_json\stage07_xml\target_views\420,data\extraction_json\stage07_xml\validation\420.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,420::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\420.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.679775+00:00
421,stage07_xml_v1,data\extraction_json\text\421.json,d8bb64b5da5b713a7c9a30af95fdcc8b413ada9c901fd420f8cd42b3ed0ddf71,0ac16a4c992ec13c75b45254554795ba5a509bf3228b22e6045d0935c46473dd,11460,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\421.json,data\extraction_json\stage07_xml\annotated_text\421.annotated.txt,data\extraction_json\stage07_xml\segments\421.segments.json,data\extraction_json\stage07_xml\target_views\421,data\extraction_json\stage07_xml\validation\421.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,421::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\421.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.701302+00:00
427,stage07_xml_v1,data\extraction_json\text\427.json,17d8a1a2f3d3ecdbd342eed94025a57a710184b1cdb8b572cbb2f3d94ec62d48,31a49b4af52e1b6914b1c70e24c67e642d46b970ca01abc4384d74a46ae0c988,15559,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\427.json,data\extraction_json\stage07_xml\annotated_text\427.annotated.txt,data\extraction_json\stage07_xml\segments\427.segments.json,data\extraction_json\stage07_xml\target_views\427,data\extraction_json\stage07_xml\validation\427.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,427::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\427.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.725531+00:00
429,stage07_xml_v1,data\extraction_json\text\429.json,e71d407ef82b49446544899e6c7e079a119abcf35a9bc7587d1f1bd9e2dbbc54,f8d9dd1ae95fcf96cfc3bda006b72e6d828d64c5ceaaebade4821debb6341510,21998,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\429.json,data\extraction_json\stage07_xml\annotated_text\429.annotated.txt,data\extraction_json\stage07_xml\segments\429.segments.json,data\extraction_json\stage07_xml\target_views\429,data\extraction_json\stage07_xml\validation\429.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,429::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\429.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.754128+00:00
439,stage07_xml_v1,data\extraction_json\text\439.json,3c8bf1e6c94bc7a0b2989924962c7856a70d3ecb41db2c52f48cad3d5b030a18,35279b6e779dba4cb7de5012c8cd3332f5fb2ab2e80fed7927ea077da62b153a,18884,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\439.json,data\extraction_json\stage07_xml\annotated_text\439.annotated.txt,data\extraction_json\stage07_xml\segments\439.segments.json,data\extraction_json\stage07_xml\target_views\439,data\extraction_json\stage07_xml\validation\439.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,439::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\439.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.782357+00:00
445,stage07_xml_v1,data\extraction_json\text\445.json,c67e1887716fcfe688092902c03a20975c02ebd5a46ac946595892dff254ebe8,95ee9c92b1009286365235fa55348271482e515c1af4f199b74124b8a7f134bd,8973,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\445.json,data\extraction_json\stage07_xml\annotated_text\445.annotated.txt,data\extraction_json\stage07_xml\segments\445.segments.json,data\extraction_json\stage07_xml\target_views\445,data\extraction_json\stage07_xml\validation\445.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,445::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\445.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.803440+00:00
446,stage07_xml_v1,data\extraction_json\text\446.json,2a22b11b26a05d1df36b8aeff20ae253a21793b80ecef0b41d9ee31f79bc74bb,d4b3d306bd9dcb4a0f818cb9d98a8d8904be6b23890b697729dd685bedd18eb2,10513,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\446.json,data\extraction_json\stage07_xml\annotated_text\446.annotated.txt,data\extraction_json\stage07_xml\segments\446.segments.json,data\extraction_json\stage07_xml\target_views\446,data\extraction_json\stage07_xml\validation\446.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,446::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\446.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.823761+00:00
452,stage07_xml_v1,data\extraction_json\text\452.json,a6b9d17eedce572fe576eb914a84f48938ac415fcdfe60bc2c669a6a64479be2,cc5fdbf2cc41a7b0df3d6b8e7d9146fdd5433ff169efac1775b09dffcf9393f9,20118,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\452.json,data\extraction_json\stage07_xml\annotated_text\452.annotated.txt,data\extraction_json\stage07_xml\segments\452.segments.json,data\extraction_json\stage07_xml\target_views\452,data\extraction_json\stage07_xml\validation\452.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,452::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\452.json,,stage07_single_case_v1_batch006,2026-05-01T22:56:26.851269+00:00
