paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
6257,stage07_xml_v1,data\extraction_json\text\6257.json,75cdb43bcc8c207f0ebd7ee494654dcdb13a2c002ac06666aae620c9a9c3f213,faee6d9215d336cc447cfad3217f623909e4e1ff6772ac17b77beb3ffdeb91e7,38335,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6257.json,data\extraction_json\stage07_xml\annotated_text\6257.annotated.txt,data\extraction_json\stage07_xml\segments\6257.segments.json,data\extraction_json\stage07_xml\target_views\6257,data\extraction_json\stage07_xml\validation\6257.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6257::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6257.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.378741+00:00
6310,stage07_xml_v1,data\extraction_json\text\6310.json,f6fb1065fce0e9d0eb5792477e10ca5547a7f3acf0746c10acbdceec2fd13885,e118f8181d46ca0e6f408a765170c3fec77dcee52d680d964b25824b3c64dda2,46163,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6310.json,data\extraction_json\stage07_xml\annotated_text\6310.annotated.txt,data\extraction_json\stage07_xml\segments\6310.segments.json,data\extraction_json\stage07_xml\target_views\6310,data\extraction_json\stage07_xml\validation\6310.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6310::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6310.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.513790+00:00
6336,stage07_xml_v1,data\extraction_json\text\6336.json,84341d690ed7fddf609d92aa1a48f116fee0fa4826865c42994416a202fdfcfd,cc6954f98b760eede536dcba3c88a9c81169b5eb666feac2ec77fdb00ff6c37a,6597,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6336.json,data\extraction_json\stage07_xml\annotated_text\6336.annotated.txt,data\extraction_json\stage07_xml\segments\6336.segments.json,data\extraction_json\stage07_xml\target_views\6336,data\extraction_json\stage07_xml\validation\6336.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6336::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6336.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.551233+00:00
6423,stage07_xml_v1,data\extraction_json\text\6423.json,e5a79f81b6286313fe86c4ebae3c65e83c74b0e310da7dbf1eaba6b42f0b0969,e624d0976f2e1c0a9d46654805139e1504c090f2a5ef15a172f17af7c066ccdf,9653,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6423.json,data\extraction_json\stage07_xml\annotated_text\6423.annotated.txt,data\extraction_json\stage07_xml\segments\6423.segments.json,data\extraction_json\stage07_xml\target_views\6423,data\extraction_json\stage07_xml\validation\6423.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6423::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6423.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.583572+00:00
6465,stage07_xml_v1,data\extraction_json\text\6465.json,6dccc34afa8dd1ac7ded244cc98fb5b8d620c337a4166d01e99df60273664a81,1e0a919d0d74d28be19da1c9dbb121a3651afb9a1ee073ea7ef01a7ee46cc12c,19474,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6465.json,data\extraction_json\stage07_xml\annotated_text\6465.annotated.txt,data\extraction_json\stage07_xml\segments\6465.segments.json,data\extraction_json\stage07_xml\target_views\6465,data\extraction_json\stage07_xml\validation\6465.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6465::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6465.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.637633+00:00
6470,stage07_xml_v1,data\extraction_json\text\6470.json,44c1cd8eff51eb9ffe328f4d0454ac429f8469750fc955d925a929afb302edd1,90e9ed320c8209da09b512b0d1845e288fbcbd29f6d0985438f566c232524f33,7499,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6470.json,data\extraction_json\stage07_xml\annotated_text\6470.annotated.txt,data\extraction_json\stage07_xml\segments\6470.segments.json,data\extraction_json\stage07_xml\target_views\6470,data\extraction_json\stage07_xml\validation\6470.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6470::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6470.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.673148+00:00
6475,stage07_xml_v1,data\extraction_json\text\6475.json,c087819b78001eef59335099d8ed4c9aa1d7b956cbe4d1a5ca63acbae70eb3d1,a7ad3d458dc1909428f814f68a75f2a511a25a1342da74c24b43deb8f2f30af3,3832,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6475.json,data\extraction_json\stage07_xml\annotated_text\6475.annotated.txt,data\extraction_json\stage07_xml\segments\6475.segments.json,data\extraction_json\stage07_xml\target_views\6475,data\extraction_json\stage07_xml\validation\6475.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6475::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6475.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.694768+00:00
6561,stage07_xml_v1,data\extraction_json\text\6561.json,ae165b572dcf269793e3e11b3383dc54328432b4ca031ac8149e2bc1b8480c19,ae2a384c87a93fd0a5ff0b4370c6b320ddfe80477d626c5690fc0e8a0a3107db,8158,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6561.json,data\extraction_json\stage07_xml\annotated_text\6561.annotated.txt,data\extraction_json\stage07_xml\segments\6561.segments.json,data\extraction_json\stage07_xml\target_views\6561,data\extraction_json\stage07_xml\validation\6561.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6561::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6561.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.724702+00:00
6610,stage07_xml_v1,data\extraction_json\text\6610.json,4a35d3daa9a67e3b9b9ff581448dde86fc7f7d8eefca38b431f98dbeb7001838,ed4e8dfe07369178e6e02c759bbb8cc5252e72749db35494f5f823eaa3bb78a6,12255,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6610.json,data\extraction_json\stage07_xml\annotated_text\6610.annotated.txt,data\extraction_json\stage07_xml\segments\6610.segments.json,data\extraction_json\stage07_xml\target_views\6610,data\extraction_json\stage07_xml\validation\6610.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6610::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6610.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.764439+00:00
6641,stage07_xml_v1,data\extraction_json\text\6641.json,f4fecc29ea476e2b179e321850e93247d5775443e0527265b3df7ca6cace6787,12a2e17fabdd2e130572a605a2edd28501906cd2106e55d467feab6efb2238b8,2189,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\6641.json,data\extraction_json\stage07_xml\annotated_text\6641.annotated.txt,data\extraction_json\stage07_xml\segments\6641.segments.json,data\extraction_json\stage07_xml\target_views\6641,data\extraction_json\stage07_xml\validation\6641.validation.json,1,1,0,1,1,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,6641::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\6641.json,,stage07_single_case_v1_batch034_spotcheck,2026-05-02T21:15:03.782851+00:00
