paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
11814,stage07_xml_v1,data\extraction_json\text\11814.json,2968208b35f1b2726cb35bd5099fae5d4cd0d9e057ba383a4387370ec0042a6b,2f011b9d44dd559c603ff356991946b0666a31d6145fd74403c00d2f1b78e666,14569,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11814.json,data\extraction_json\stage07_xml\annotated_text\11814.annotated.txt,data\extraction_json\stage07_xml\segments\11814.segments.json,data\extraction_json\stage07_xml\target_views\11814,data\extraction_json\stage07_xml\validation\11814.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11814::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11814.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:00.879143+00:00
11834,stage07_xml_v1,data\extraction_json\text\11834.json,a786547e6d1758a29a54bebe013e73d29bbe9283081f60e83f1bd82c4cd4122c,103ad016694a3829c767fb89ae86015000a0410a39dab697ae1a9d6c440387c4,26435,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11834.json,data\extraction_json\stage07_xml\annotated_text\11834.annotated.txt,data\extraction_json\stage07_xml\segments\11834.segments.json,data\extraction_json\stage07_xml\target_views\11834,data\extraction_json\stage07_xml\validation\11834.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11834::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11834.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:00.959518+00:00
11835,stage07_xml_v1,data\extraction_json\text\11835.json,62b440b20b9b146c0f7c8ad23b7d122a0e299937bcb004adf994f871b2d1f9b0,1f467c334927292537e37723902512838c31e37f6f7d4b77480ff480e00ec748,15858,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11835.json,data\extraction_json\stage07_xml\annotated_text\11835.annotated.txt,data\extraction_json\stage07_xml\segments\11835.segments.json,data\extraction_json\stage07_xml\target_views\11835,data\extraction_json\stage07_xml\validation\11835.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11835::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11835.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.021429+00:00
11849,stage07_xml_v1,data\extraction_json\text\11849.json,02ee7b189e3325d41b5c868bd77abfc7031bbf799d117b7fe1f084afd1a00d27,030383352e39c079ef2d2dc4e417bbd90c0dabeba74fcf6c59d9043b44762b82,4226,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11849.json,data\extraction_json\stage07_xml\annotated_text\11849.annotated.txt,data\extraction_json\stage07_xml\segments\11849.segments.json,data\extraction_json\stage07_xml\target_views\11849,data\extraction_json\stage07_xml\validation\11849.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11849::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11849.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.049077+00:00
11850,stage07_xml_v1,data\extraction_json\text\11850.json,4a526c308273cc110ceba221c20c17c9de87182b38e5e859b2cb2b5be4d11db0,b924f3ad36bb630f62c3d9cfbd227bae1c811464e6b6f4cdc166d943dbc1c98d,11404,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11850.json,data\extraction_json\stage07_xml\annotated_text\11850.annotated.txt,data\extraction_json\stage07_xml\segments\11850.segments.json,data\extraction_json\stage07_xml\target_views\11850,data\extraction_json\stage07_xml\validation\11850.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11850::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11850.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.100717+00:00
11884,stage07_xml_v1,data\extraction_json\text\11884.json,38032672a3dd18bec081bf4556adcb21212de0607c3764d34b8ef40605f49699,af369e21aca9d3444b64a6ee914f95371bb780595f0a1417b3524737f98691fb,13654,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11884.json,data\extraction_json\stage07_xml\annotated_text\11884.annotated.txt,data\extraction_json\stage07_xml\segments\11884.segments.json,data\extraction_json\stage07_xml\target_views\11884,data\extraction_json\stage07_xml\validation\11884.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11884::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11884.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.151602+00:00
11903,stage07_xml_v1,data\extraction_json\text\11903.json,d46cf75baf19ad93ba4445df802b4b9ef3f9848716028eafedad52d31d669d3b,37ae109e1290485fd4afd16f1a7d4098dc4beee882358d957a9c6f93c4e4f216,40994,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11903.json,data\extraction_json\stage07_xml\annotated_text\11903.annotated.txt,data\extraction_json\stage07_xml\segments\11903.segments.json,data\extraction_json\stage07_xml\target_views\11903,data\extraction_json\stage07_xml\validation\11903.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11903::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11903.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.252550+00:00
11904,stage07_xml_v1,data\extraction_json\text\11904.json,814dea3ca2adb048c6772bc8b85a1acafe1d2fbd763f0f42e3d69210feeb4530,001c75f9f382d37d8fcfb7aefa70a359c9027f8404a767322b61f21140dee905,21468,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11904.json,data\extraction_json\stage07_xml\annotated_text\11904.annotated.txt,data\extraction_json\stage07_xml\segments\11904.segments.json,data\extraction_json\stage07_xml\target_views\11904,data\extraction_json\stage07_xml\validation\11904.validation.json,1,1,0,5,5,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11904::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11904.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.324424+00:00
11913,stage07_xml_v1,data\extraction_json\text\11913.json,c1876ff873242ec42dacf62a9fa89f2883973f0d88323c6dd6d94579245cd24d,d2d9a05abab22c6a25a6f612c7e28400181854ed47469ad939514c290ad398d4,36163,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11913.json,data\extraction_json\stage07_xml\annotated_text\11913.annotated.txt,data\extraction_json\stage07_xml\segments\11913.segments.json,data\extraction_json\stage07_xml\target_views\11913,data\extraction_json\stage07_xml\validation\11913.validation.json,1,1,0,11,11,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11913::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11913.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.416769+00:00
11922,stage07_xml_v1,data\extraction_json\text\11922.json,8ed326caa849f1c597f9fae80f7c092baabfad714cab524efc0f28d76e402d63,5873a67b848457484e09f12773a6c32b17c21dffe5826c16789eb63ff7d026be,23473,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\11922.json,data\extraction_json\stage07_xml\annotated_text\11922.annotated.txt,data\extraction_json\stage07_xml\segments\11922.segments.json,data\extraction_json\stage07_xml\target_views\11922,data\extraction_json\stage07_xml\validation\11922.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,11922::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\11922.json,,stage07_single_case_v1_batch039,2026-05-02T10:53:01.495405+00:00
