paper_id,stage07_schema_version,source_text_json_path,source_text_sha256,prepared_source_sha256,prepared_source_character_count,route_mode,annotation_mode,annotation_model,validation_status,roundtrip_status,paper_json_path,annotated_text_path,segments_json_path,target_views_dir,validation_json_path,n_expected_patients,n_declared_patients,n_declared_groups,n_segments,n_patient_specific_segments,n_shared_segments,n_group_specific_segments,n_group_summary_segments,n_uncertain_segments,n_target_views,n_ready_target_views,ready_for_langextract,manual_review_required,manual_review_reasons,stage06_diverged,stage06_final_count,stage06_count_confidence,count_risk_band,stage07_scope,stage07_status,unit_id,unit_type,unit_source,defer_reason,eligibility_basis,text_path,model_audit_status,manifest_run_id,generated_at_utc
12114,stage07_xml_v1,data\extraction_json\text\12114.json,e288e098e2f2210bb9ed0ac53590a842931c27b3e77a977aa398c915647192bb,f6009d1ed9a18c83c832f0701f69d5a594d0cb8a85d7f33138679a20f7154bed,24138,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12114.json,data\extraction_json\stage07_xml\annotated_text\12114.annotated.txt,data\extraction_json\stage07_xml\segments\12114.segments.json,data\extraction_json\stage07_xml\target_views\12114,data\extraction_json\stage07_xml\validation\12114.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12114::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12114.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:51.645047+00:00
12117,stage07_xml_v1,data\extraction_json\text\12117.json,54d02cb0a0df9d25645d2d9233ebdae16ce4a1bd92c6d652bbbe4db116e0dbbc,a607128f51a26ba4c1da959f09b196349089cfcbac35b12caffcaf09ebac6f8e,52837,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12117.json,data\extraction_json\stage07_xml\annotated_text\12117.annotated.txt,data\extraction_json\stage07_xml\segments\12117.segments.json,data\extraction_json\stage07_xml\target_views\12117,data\extraction_json\stage07_xml\validation\12117.validation.json,1,1,0,6,6,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12117::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12117.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:51.795730+00:00
12137,stage07_xml_v1,data\extraction_json\text\12137.json,4264fc4c130bd428d1c626740efd3796f765d2595a0e016fde7d2872c49792aa,855d2d851e7d793b6c62893b30e230a23821bd9c9bedf7a4c41245447c3d89ae,22149,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12137.json,data\extraction_json\stage07_xml\annotated_text\12137.annotated.txt,data\extraction_json\stage07_xml\segments\12137.segments.json,data\extraction_json\stage07_xml\target_views\12137,data\extraction_json\stage07_xml\validation\12137.validation.json,1,1,0,2,2,0,0,0,0,1,1,true,false,,true,1,high,standard_count,single_case_v1,ready_for_langextract,12137::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12137.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:51.895258+00:00
12138,stage07_xml_v1,data\extraction_json\text\12138.json,0d79a6449439a457b42a365cd3eafe847eb258a2d7fd06269ba6747fe0c4a5cb,01f05b54dbbeb10ffd713fc3603876f895817fdb1b2a88d504108afe4e9a64ec,12710,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12138.json,data\extraction_json\stage07_xml\annotated_text\12138.annotated.txt,data\extraction_json\stage07_xml\segments\12138.segments.json,data\extraction_json\stage07_xml\target_views\12138,data\extraction_json\stage07_xml\validation\12138.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12138::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12138.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:51.959451+00:00
12141,stage07_xml_v1,data\extraction_json\text\12141.json,4e8f410d48af9ff04dc3d630599a068fa07727672243efe035fe9d9ca152e9b0,e1aea1020d60a19946c63cca1ab2032718ab1e91b2ea19a622d32f77536aeab7,18709,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12141.json,data\extraction_json\stage07_xml\annotated_text\12141.annotated.txt,data\extraction_json\stage07_xml\segments\12141.segments.json,data\extraction_json\stage07_xml\target_views\12141,data\extraction_json\stage07_xml\validation\12141.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12141::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12141.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.028146+00:00
12202,stage07_xml_v1,data\extraction_json\text\12202.json,5f07166b9a20979e7b6114584de572a42f6d8d086520b02a2f195b108a46c762,266216fdaa2de3fe9a2d71519de7fd8a6408b52b1ee9e1b0ced2e0d4f81c2403,20973,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12202.json,data\extraction_json\stage07_xml\annotated_text\12202.annotated.txt,data\extraction_json\stage07_xml\segments\12202.segments.json,data\extraction_json\stage07_xml\target_views\12202,data\extraction_json\stage07_xml\validation\12202.validation.json,1,1,0,7,7,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12202::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12202.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.100614+00:00
12219,stage07_xml_v1,data\extraction_json\text\12219.json,e1d2ca3b032958109e70d35c5864c9101827fc8c2acfb1ea34547d65d2d722c7,3c2a44ab675cbf1ec1197b497ff60875c0f92e8e36bd3de26e7442f993ccf79a,17049,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12219.json,data\extraction_json\stage07_xml\annotated_text\12219.annotated.txt,data\extraction_json\stage07_xml\segments\12219.segments.json,data\extraction_json\stage07_xml\target_views\12219,data\extraction_json\stage07_xml\validation\12219.validation.json,1,1,0,3,3,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12219::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12219.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.164667+00:00
12234,stage07_xml_v1,data\extraction_json\text\12234.json,e521c0bcacfb4d2127270f92020ce3b3a6e4af855bbcdc478393105ec6afbc11,75f7d9aa561b6c720e29c72a27962d163ced562f457b4eda8a4a3b3171649dbb,22515,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12234.json,data\extraction_json\stage07_xml\annotated_text\12234.annotated.txt,data\extraction_json\stage07_xml\segments\12234.segments.json,data\extraction_json\stage07_xml\target_views\12234,data\extraction_json\stage07_xml\validation\12234.validation.json,1,1,0,10,10,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12234::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12234.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.237304+00:00
12236,stage07_xml_v1,data\extraction_json\text\12236.json,bf700894e3594f22148249944b59f8ae0d997ef01f2dd474437cab289dc62f94,a9178fe7c5e8c9cd6b6bc369110503721b504db4cfe3c83df7f11d7e8e809f30,19007,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12236.json,data\extraction_json\stage07_xml\annotated_text\12236.annotated.txt,data\extraction_json\stage07_xml\segments\12236.segments.json,data\extraction_json\stage07_xml\target_views\12236,data\extraction_json\stage07_xml\validation\12236.validation.json,1,1,0,4,4,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12236::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12236.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.305707+00:00
12244,stage07_xml_v1,data\extraction_json\text\12244.json,73a207ba5adcb8beb1f3b64e03820ea00d83e601edbed9b3110fb68abacc7227,65b4ead7cabf7e2ab41ba353554b077be4bba9945fc7314ab244ba524ad68a0d,14922,individual,single_case_clinical_window,none,passed,passed,data\extraction_json\stage07_xml\papers\12244.json,data\extraction_json\stage07_xml\annotated_text\12244.annotated.txt,data\extraction_json\stage07_xml\segments\12244.segments.json,data\extraction_json\stage07_xml\target_views\12244,data\extraction_json\stage07_xml\validation\12244.validation.json,1,1,0,9,9,0,0,0,0,1,1,true,false,,false,1,high,standard_count,single_case_v1,ready_for_langextract,12244::p1,individual_patient,single_case_passthrough,,stage06_clear_single_count,data\extraction_json\text\12244.json,,stage07_single_case_v1_batch042,2026-05-02T16:39:52.362534+00:00
