paper_id,title,stage06_final_count,stage07_publication_status,stage07_reason_code,published_unit_count,assessment,review_comment,proposed_action,review_status
140,Stiff-leg syndrome: a focal form of stiff-man syndrome.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,The two patient units still look plausible, but shared-context attachment remains far too broad and the unresolved remainder still contains discussion-heavy residue.,Keep the split units for QA only and tighten shared-context selection before any canonical auto-publication.,reviewed
239,Clinically disparate stiff-person syndrome with GAD65 autoantibody in a father and daughter.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,The father and daughter split still looks right, but some follow-up material remains in unresolved remainder and the shared-context blocks remain broader than ideal.,Keep the two units and improve continuation capture plus narrower shared-context linkage before removing the manual-review flag.,reviewed
456,PET evidence of central GABAergic changes in stiff-person syndrome.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,The GPT path attempted an overlapping split and the validator rejected it, which looks correct because the current text is still not attribution-safe.,Keep the manual-review hold and revisit only with stronger narrative-boundary handling.,reviewed
559,Antiglycine-receptor encephalomyelitis with rigidity.,3,publish_all_units,individual_units_match_stage06_count,3,accept_auto_publish_candidate,This remains the cleanest result in the batch: three plausible patient units, matching the reviewed stage-06 count, with no unresolved remainder.,Treat this as the current best auto-publish candidate from the GPT-assisted smoke run.,reviewed
668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,3,manual_review_required,no_stable_units_found,0,manual_review_confirmed,The first GPT attempt tried to publish tiny patient mentions from the abstract and methods, and the new validator now blocks that unsafe split correctly.,Keep the manual-review hold and treat this paper as evidence that stage-07 needs strong patient-anchor validation as well as GPT help.,reviewed
679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,GPT abstained and the paper still lacks attribution-safe automatically recoverable units in the current pass.,Keep manual review and revisit with stronger paragraph-level recovery heuristics if this layout becomes common.,reviewed
715,Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.,3,manual_review_required,no_stable_units_found,0,manual_review_confirmed,The available stage-07 input is still dominated by wrapper metadata rather than usable case text, so the model abstention and manual-review hold are appropriate.,Investigate the upstream article-window or preferred-text issue before expecting stage 07 to recover units here.,reviewed
748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,2,partial_publish_with_unresolved_remainder,individual_units_match_stage06_count,2,manual_follow_up_partial,The two patient units remain plausible, but discussion material still leaks into shared-context and unresolved remainder.,Keep the split units for QA only and narrow shared-context plus residual-text handling before canonical publication.,reviewed
766,Presynaptic neuromuscular transmission defect in the stiff person syndrome.,2,manual_review_required,no_stable_units_found,0,manual_review_confirmed,Only one patient is clearly evident in the current text and neither heuristics nor GPT recovered a safe second unit automatically.,Keep manual review and inspect whether stage-06 over-counted or whether the text needs better segmentation.,reviewed
776,Stiff person syndrome masquerading as multiple sclerosis.,5,manual_review_required,group_structure_unclear,0,manual_review_confirmed,The paper still looks structurally mixed and the GPT proposal also failed the stronger patient-anchor validator, so the hold remains appropriate.,Keep manual review and revisit later with explicit mixed individual-plus-group adjudication rules.,reviewed
