covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
25,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,25_Butler-1993-Identification of a dominant epito.pdf,data/extraction_json/text/25.json,10,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,Identification of a dominant epitope of glutamic acid decarboxylase (GAD-65) recognized by autoantibodies in stiff-man syndrome.,"Butler, M H; Solimena, M; Dirkx, R Jr; Hayday, A; De Camilli, P",The Journal of experimental medicine
43,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,43_Kim-1994-Higher autoantibody levels and recogn.pdf,data/extraction_json/text/43.json,12,pypdf,False,False,False,True,False,14,False,mojibake,"Higher autoantibody levels and recognition of a linear NH2-terminal epitope in the autoantigen GAD65, distinguish stiff-man syndrome from insulin-dependent diabetes mellitus.","Kim, J; Namchuk, M; Bugawan, T; Fu, Q; Jaffe, M; Shi, Y; Aanstoot, H J; Turck, C W; Erlich, H; Lennon, V; Baekkeskov, S",The Journal of experimental medicine
62,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,62_David-1994-Autoimmunity in stiff-Man syndrome.pdf,data/extraction_json/text/62.json,7,pypdf,False,False,False,True,False,7,False,mojibake,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",FEBS letters
71,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,71_Silbert-1995-Intrathecal baclofen therapy in s.pdf,data/extraction_json/text/71.json,6,pypdf,False,False,False,True,False,7,False,mojibake,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M",Neurology
114,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,114_Brown-1997-The stiff leg syndrome.pdf,data/extraction_json/text/114.json,7,pypdf,False,False,True,True,False,0,False,title_hard_only_match,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D","Journal of neurology, neurosurgery, and psychiatry"
116,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf,data/extraction_json/text/116.json,3,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I","Journal of neurology, neurosurgery, and psychiatry"
121,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,121_Aso1997 - Stiff Man Syndrome Associated with A.PDF,data/extraction_json/text/121.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff-man syndrome associated with antecedent myasthenia gravis and organ-specific autoimmunopathy.,"Aso, Y; Sato, A; Narimatsu, M; Takiguchi, Y; Yamaguchi, Y; Inukai, T; Takemura, Y","Internal medicine (Tokyo, Japan)"
133,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,133_Liguori-1997-Botulinum toxin A improves muscle.pdf,data/extraction_json/text/133.json,4,pypdf,False,False,True,True,False,14,False,title_hard_only_match;mojibake,Botulinum toxin A improves muscle spasms and rigidity in stiff-person syndrome.,"Liguori, R; Cordivari, C; Lugaresi, E; Montagna, P",Movement disorders : official journal of the Movement Disorder Society
139,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,139_Rosin-1998-Stiff-man syndrome in a woman with.pdf,data/extraction_json/text/139.json,6,pypdf,False,True,False,True,False,21,False,mojibake,Stiff-man syndrome in a woman with breast cancer: an uncommon central nervous system paraneoplastic syndrome.,"Rosin, L; DeCamilli, P; Butler, M; Solimena, M; Schmitt, H P; Morgenthaler, N; Meinck, H M",Neurology
155,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,155_Hummel-1998-Humoral and cellular immune parame.pdf,data/extraction_json/text/155.json,5,pypdf,False,False,False,True,False,7,False,mojibake,Humoral and cellular immune parameters before and during immunosuppressive therapy of a patient with stiff-man syndrome and insulin dependent diabetes mellitus.,"Hummel, M; Durinovic-Bello, I; Bonifacio, E; Lampasona, V; Endl, J; Fessele, S; Then Bergh, F; Trenkwalder, C; Standl, E; Ziegler, A G","Journal of neurology, neurosurgery, and psychiatry"
